/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064658109_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064658109_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064039015_Camera_5.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064039015_Camera_5_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054430023_Camera_5.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054430023_Camera_5_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064344170_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064344170_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064309490_Camera_5.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064309490_Camera_5_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063844445_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844445_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055159805_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055159805_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063953106_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063953106_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030419062_Camera_5.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030419062_Camera_5_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_064004845_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_064004845_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055005481_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055005481_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064518117_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064518117_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030210969_Camera_5.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030210969_Camera_5_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030217196_Camera_5.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030217196_Camera_5_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025803183_Camera_5.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025803183_Camera_5_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063944980_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063944980_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064304801_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064304801_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054923519_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054923519_Camera_6_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055132128_Camera_5.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055132128_Camera_5_bin.png
/Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054113336_Camera_6.jpg, /Users/zhaomingming/Downloads/week6课上代码以及上节课作业/作业-week5/作业/lane_segmentation/small_dataset/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054113336_Camera_6_bin.png
