small_dataset/Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030726821_Camera_5.jpg, small_dataset/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030726821_Camera_5_bin.png
small_dataset/Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054743877_Camera_6.jpg, small_dataset/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054743877_Camera_6_bin.png
small_dataset/Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064010909_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064010909_Camera_5_bin.png
small_dataset/Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063844445_Camera_6.jpg, small_dataset/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063844445_Camera_6_bin.png
small_dataset/Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030043995_Camera_6.jpg, small_dataset/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030043995_Camera_6_bin.png
small_dataset/Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064609771_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064609771_Camera_5_bin.png
small_dataset/Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054747621_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054747621_Camera_5_bin.png
small_dataset/Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064448626_Camera_6.jpg, small_dataset/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064448626_Camera_6_bin.png
small_dataset/Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054500026_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054500026_Camera_5_bin.png
small_dataset/Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054407989_Camera_6.jpg, small_dataset/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054407989_Camera_6_bin.png
small_dataset/Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025900680_Camera_6.jpg, small_dataset/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025900680_Camera_6_bin.png
small_dataset/Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064328512_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064328512_Camera_5_bin.png
small_dataset/Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054322261_Camera_6.jpg, small_dataset/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054322261_Camera_6_bin.png
small_dataset/Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055005055_Camera_6.jpg, small_dataset/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055005055_Camera_6_bin.png
small_dataset/Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064039015_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064039015_Camera_5_bin.png
small_dataset/Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030631546_Camera_5.jpg, small_dataset/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030631546_Camera_5_bin.png
small_dataset/Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055132128_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055132128_Camera_5_bin.png
small_dataset/Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054005422_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054005422_Camera_5_bin.png
small_dataset/Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030419062_Camera_5.jpg, small_dataset/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030419062_Camera_5_bin.png
small_dataset/Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030113150_Camera_6.jpg, small_dataset/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030113150_Camera_6_bin.png
